source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A320|Boeing 787,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 05:05,1265,2,1671,USD,1177000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 12:00,1355,2,623,USD,315000,307000,2%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Boeing 747,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/3/2022 04:55,1230,1,1706,USD,1117000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Embraer 175|Embraer 175,multi,[Lufthansa| LOT],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:45,1160,2,626,USD,405000,307000,32%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Boeing 777,multi,[British Airways| LATAM],BA2547|BA2547,5/2/2022 12:00,5/4/2022 05:20,2720,1,1727,USD,1190000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Airbus A319,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,626,USD,331000,307000,7%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A320neo|Boeing 777,multi,[British Airways| Lufthansa| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 04:20,1220,2,1741,USD,1299000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Canadair RJ 900,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 12:35,1390,2,627,USD,290000,307000,-5%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A319|Boeing 777,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 04:20,1220,2,1741,USD,1331000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:20,1615,2,627,USD,280000,307000,-8%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 05:30,1265,2,1771,USD,1271000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:20,1615,2,627,USD,268000,307000,-12%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A319|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 05:30,1265,2,1771,USD,1280000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:20,1615,2,627,USD,283000,307000,-7%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1813,USD,1805000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:20,1615,2,627,USD,280000,307000,-8%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1813,USD,1805000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:20,1615,2,627,USD,268000,307000,-12%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A220-100 Passenger|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1839,USD,1269000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A319,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,628,USD,268000,307000,-12%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:20,1615,2,628,USD,283000,307000,-7%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A220-100 Passenger|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1839,USD,1269000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 12:00,1355,2,637,USD,304000,307000,0%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A330|Airbus A321,multi,[Air Algerie| Turkish Airlines],AH3016|AH3016,5/2/2022 10:00,5/2/2022 18:25,445,1,690,USD,479000,307000,56%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A220-100 Passenger|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1839,USD,1269000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A330|Airbus A321,multi,[Air Algerie| Turkish Airlines],AH3016|AH3016,5/2/2022 10:00,5/3/2022 09:40,1360,1,690,USD,479000,307000,56%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1839,USD,1271000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A330|Airbus A321,multi,[Air Algerie| Turkish Airlines],AH3016|AH3016,5/2/2022 10:00,5/3/2022 13:10,1570,1,690,USD,476000,307000,55%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Canadair RJ 900|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1839,USD,1289000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 21:40,495,2,698,USD,358000,307000,16%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1839,USD,1271000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A330|Boeing 737,multi,[Air Algerie| Turkish Airlines],AH3016|AH3016,5/2/2022 10:00,5/3/2022 11:45,1485,1,704,USD,455000,307000,48%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Embraer 190|Boeing 777,multi,[Lufthansa| SWISS],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:30,2705,2,1839,USD,1292000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:00,515,2,744,USD,301000,307000,-1%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Boeing 747|Boeing 777,multi,[Lufthansa| United],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 08:50,2905,2,1855,USD,1556000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 20:55,450,2,807,USD,288000,307000,-6%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A321|Airbus A350,multi,[ITA| Air France],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 06:30,1805,2,1952,USD,1036000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Airbus A319,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 20:15,410,2,877,USD,281000,307000,-8%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A320|Airbus A350,multi,[ITA| Air France],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 06:30,1805,2,1952,USD,1025000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321|Boeing 737,TK,[Turkish Airlines],TK652|TK652,5/2/2022 13:15,5/3/2022 11:45,1290,1,1069,USD,417000,307000,35%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A321|Airbus A350,multi,[ITA| Air France],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 06:30,1805,2,1952,USD,1036000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Airbus A319,multi,[ITA| Lufthansa],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 12:35,430,2,1563,USD,335000,307000,9%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A320|Airbus A350,multi,[ITA| Air France],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 06:30,1805,2,1952,USD,1025000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Embraer 195,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 16:20,655,2,1563,USD,338000,307000,10%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A220-300 Passenger|Airbus A350,multi,[ITA| Air France],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 06:30,1805,2,1952,USD,1013000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Airbus A320,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 20:20,895,2,1563,USD,326000,307000,6%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Canadair RJ 1000|Boeing 787,multi,[Iberia| LATAM],IB8805|IB8805,5/2/2022 13:10,5/3/2022 04:45,1175,1,2018,USD,874000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Airbus A320,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 20:20,895,2,1563,USD,326000,307000,6%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Canadair RJ 1000|Boeing 777,multi,[Iberia| LATAM],IB8805|IB8805,5/2/2022 13:10,5/4/2022 04:45,2615,1,2028,USD,977000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A320|Airbus A320,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 20:20,895,2,1563,USD,314000,307000,2%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A320|Airbus A320,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 20:20,895,2,1563,USD,314000,307000,2%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Canadair RJ 1000|Airbus A320|Boeing 767,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 16:15,1865,2,2043,USD,1074000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Embraer 195,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 22:40,1035,2,1563,USD,338000,307000,10%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Canadair RJ 1000|Airbus A320|Boeing 767,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 16:15,1865,2,2043,USD,1074000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A320|Embraer 195,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 22:40,1035,2,1563,USD,326000,307000,6%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Canadair RJ 1000|Airbus A320|Boeing 767,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 16:15,1865,2,2051,USD,1078000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A320|Embraer 195,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 22:40,1035,2,1563,USD,326000,307000,6%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Boeing 787|Boeing 787,multi,[British Airways| Air Canada],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 09:45,1545,2,2419,USD,1826000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Embraer 195,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 22:40,1035,2,1563,USD,338000,307000,10%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A350,BA,[British Airways],BA2547|BA2547,5/2/2022 12:00,5/3/2022 05:45,1305,1,2768,USD,863000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317,5/2/2022 12:25,5/3/2022 21:15,1910,1,1597,USD,238000,307000,-22%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A319|Boeing 777,multi,[ITA| SWISS],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 05:30,1745,2,3551,USD,1342000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/3/2022 23:10,2025,1,1597,USD,243000,307000,-20%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A220-300 Passenger|Boeing 777,multi,[ITA| SWISS],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 05:30,1745,2,3599,USD,1315000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 06:35,1030,2,1737,USD,287000,307000,-6%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A220-300 Passenger|Boeing 777,multi,[ITA| SWISS],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 05:30,1745,2,3599,USD,1315000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A320|Airbus A320,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 14:15,530,2,1909,USD,370000,307000,20%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A320|Boeing 777,multi,[ITA| SWISS],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 05:30,1745,2,3599,USD,1318000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Airbus A321neo,multi,[ITA| Lufthansa],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 18:10,765,2,1909,USD,363000,307000,18%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A321|Boeing 747,multi,[ITA| Lufthansa],AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 04:55,1710,2,3752,USD,1256000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Airbus A320,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 19:15,830,2,1909,USD,376000,307000,22%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321|Airbus A320,multi,[ITA| Lufthansa| Austrian],AZ803|AZ803|AZ803,5/2/2022 04:25,5/2/2022 19:15,830,2,1909,USD,376000,307000,22%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A320neo|Boeing 777,multi,[British Airways| SWISS],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 05:30,1290,2,3762,USD,1329000,,,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A320,AZ,[ITA],AZ803|AZ803,5/2/2022 04:25,5/2/2022 10:45,320,1,210,USD,340000,172000,97%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A330|Airbus A320neo,TU,[Tunisair],TU375|TU375,5/2/2022 15:05,5/3/2022 11:25,1160,1,245,USD,278000,172000,61%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A320,BA,[British Airways],BA2547|BA2547,5/2/2022 12:00,5/2/2022 22:35,575,1,383,USD,235000,172000,36%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Canadair RJ 1000|Airbus A320,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/2/2022 22:30,500,1,439,USD,397000,172000,130%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Canadair RJ 900,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/2/2022 19:20,355,1,455,USD,225000,172000,31%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A320,AZ,[ITA],AZ803|AZ803,5/2/2022 04:25,5/2/2022 17:30,725,1,248,USD,340000,172000,97%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A319,AZ,[ITA],AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:45,1760,1,368,USD,327000,172000,90%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:00,1175,2,381,USD,285000,172000,65%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Canadair RJ 1000|Airbus A320,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/3/2022 11:30,1280,1,402,USD,257000,172000,49%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Canadair RJ 1000|Airbus A320,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/3/2022 18:55,1725,1,402,USD,257000,172000,49%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Canadair RJ 1000|Airbus A320,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/3/2022 22:30,1940,1,402,USD,265000,172000,53%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:00,1175,2,409,USD,285000,172000,65%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:15,1430,2,409,USD,282000,172000,64%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:15,1430,2,434,USD,282000,172000,64%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:15,1430,2,434,USD,282000,172000,64%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:15,1430,2,434,USD,282000,172000,64%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:15,1430,2,439,USD,282000,172000,64%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:00,1175,2,441,USD,285000,172000,65%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:00,1175,2,454,USD,396000,172000,130%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:35,550,1,455,USD,217000,172000,26%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A320,BA,[British Airways],BA2547|BA2547,5/2/2022 12:00,5/3/2022 22:25,2005,1,460,USD,237000,172000,37%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Embraer 190,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/3/2022 07:35,1090,1,475,USD,228000,172000,32%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:10,1245,1,475,USD,206000,172000,19%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:35,1270,1,475,USD,194000,172000,13%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Canadair RJ 900,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:55,1470,1,475,USD,225000,172000,31%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:35,1450,2,497,USD,346000,172000,101%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,506,USD,352000,172000,104%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:35,1450,2,517,USD,360000,172000,109%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:35,1150,2,520,USD,356000,172000,107%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:35,1150,2,520,USD,356000,172000,107%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 14:30,1505,2,520,USD,384000,172000,123%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:40,555,2,520,USD,299000,172000,74%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A321|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:40,555,2,520,USD,314000,172000,82%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:05,1240,2,523,USD,304000,172000,76%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:30,1145,2,524,USD,346000,172000,101%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:30,1145,2,524,USD,346000,172000,101%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320neo|Canadair RJ 900,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:10,1125,2,527,USD,312000,172000,81%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A321|Canadair RJ 900,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:10,1125,2,527,USD,327000,172000,90%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319|Canadair RJ 900,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:10,1125,2,527,USD,333000,172000,93%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A321|Airbus A319,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:20,1195,2,527,USD,312000,172000,81%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319|Airbus A319,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:20,1195,2,527,USD,318000,172000,85%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319|Airbus A319,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:15,1250,2,527,USD,320000,172000,86%,4/29/2022 17:52
